Actual_LogPrice,Predicted_LogPrice,Residual
13.369225017834633,13.346771,0.022453777600258462
13.919871474189012,13.833615,0.08625617114946138
12.971542813248437,12.964299,0.0072436112831049115
12.721888795877375,12.553503,0.1683857593783511
13.058360179622305,13.071748,-0.013387600223886409
13.22672519452875,13.40456,-0.17783489458257762
13.239258908233676,13.142622,0.09663691421512155
12.34126328584159,12.460816,-0.11955309752022636
12.377927112974284,12.21084,0.16708688775455727
13.809493491674422,13.744082,0.06541104080772264
13.331490759535422,13.398833,-0.06734251530588686
13.096021455450709,12.888469,0.20755271308010315
13.60479076121576,13.2023325,0.40245826457269374
13.265599278590988,13.122207,0.14339259066374233
12.95394709264047,12.550958,0.4029894128919356
12.53897064502647,12.467206,0.07176464374473213
12.983103608918753,12.853616,0.12948784811553082
12.721888795877375,12.598048,0.12384058573333157
12.940843898859598,13.086038,-0.14519373694362514
13.42246945133505,13.538968,-0.11649863490762513
12.607867693866968,12.581645,0.02622268196511257
12.694348933246843,12.694847,-0.000498173686750647
13.089842251812337,13.318789,-0.22894627663004563
12.611541086966115,12.619805,-0.008264249032420068
14.018452218287162,13.986043,0.03240924190776795
12.84132849667433,12.867279,-0.02595055606004415
12.830675960927596,12.929521,-0.09884464606703247
13.369225017834633,13.388166,-0.018941409777671225
13.989464705423494,13.926485,0.06297964377798593
12.785493861878301,12.655134,0.13035966082849626
13.511700458595241,13.462652,0.04904825217434272
13.180634172318978,13.064819,0.11581483638147816
12.278397958261774,12.392078,-0.11368044139642919
12.706850963741102,12.673077,0.03377433410243036
12.836016413298626,12.828165,0.007851358977337242
13.527829818844937,13.267985,0.2598444749118318
11.884495917930655,12.0281515,-0.1436555942153408
11.849404844423074,12.121332,-0.27192732415602805
12.736700896592344,12.763261,-0.026559944777284628
12.647551406590285,12.753244,-0.10569299343412908
12.793723190057223,12.845416,-0.05169287897353847
12.896719202134523,12.799463,0.09725593003979682
12.80216086806413,12.78736,0.01480067671891483
13.091906231773164,13.199469,-0.1075623808977344
13.272507757002963,13.204854,0.06765374546731806
13.000198003314573,12.978449,0.021749135516721196
13.529162262303307,13.563742,-0.03457942165665351
12.989976472461,12.94813,0.04184681853033645
13.279368835614243,13.346678,-0.06730894453712466
12.899222326086994,13.055555,-0.15633301754093587
12.660331092405906,12.887359,-0.22702757306040233
12.760319762190978,12.711032,0.049287848433653636
13.224921770781943,13.208124,0.016797610015341746
13.11029282045951,13.203467,-0.09317454862008034
12.983103608918753,12.9336195,0.04948410971221051
12.966880811009803,12.880854,0.08602715805570149
12.779875885354993,12.813058,-0.03318201412010424
12.861001210669146,12.887614,-0.026613039513959436
14.27483297057489,14.034119,0.24071431823113976
13.112315061750808,13.063838,0.048477056684889774
13.047641986378483,13.182186,-0.134544140330501
13.28448392755959,13.295414,-0.01093004338767578
13.369225017834633,13.451279,-0.08205366868880404
12.779875885354993,12.694578,0.08529771457862623
12.91164481522143,12.689552,0.22209250809252445
12.751157656940919,12.857034,-0.10587607261230403
12.97142652768818,12.840916,0.13051084775653976
14.187074804051692,14.173859,0.013216161473566856
14.639686439527019,15.001055,-0.3613683242669268
13.038983942375959,12.972547,0.06643736492234531
12.390126035168887,12.348618,0.04150848145794939
13.122345377242327,13.136214,-0.013868879044293791
12.793862088206213,12.6707945,0.12306760120670113
13.989464705423494,13.614616,0.374848311380525
12.60987303543023,12.720133,-0.11025979232855931
11.759793355371237,12.146326,-0.38653270969223996
13.521140839642674,13.374872,0.14626863200107287
13.329224689578131,13.242516,0.0867091256132877
12.79802008682886,12.755293,0.042727194372805144
13.312985389904174,13.204455,0.10853001423278741
12.788291058675025,12.622354,0.16593750490305226
12.75130259456002,12.678903,0.07239996852242214
14.169683073439028,14.597421,-0.42773761900481944
12.326079872504838,12.5167885,-0.19070861016117746
12.634606283893019,12.543298,0.09130851625385894
12.388398368982115,12.389096,-0.00069789108868612
13.769467666582738,13.52716,0.24230797572580443
12.989976472461,12.950089,0.039887017810121606
13.45883704259595,13.562447,-0.10360955164233054
13.091906231773164,13.000959,0.09094683541085935
12.577639650232573,12.899816,-0.3221759091546339
12.524530013005734,12.71723,-0.19269983013391467
12.587931300962664,12.560797,0.027134563291765446
12.886643575525625,12.636481,0.25016229043040994
13.560619598657233,13.140602,0.42001748684082685
13.135281577002589,13.002543,0.13273812760073334
13.507627138738266,13.627543,-0.11991631066358899
13.623139877437296,13.5196495,0.10349037182206189
13.017005083966255,13.218655,-0.20164954860210393
13.334245354561496,13.243457,0.09078851404635913
14.038654909278163,13.848424,0.19023095145345614
14.028604581505464,14.071386,-0.04278175577480958
13.76421831620775,13.705771,0.05844686997972204
13.499430382731967,13.427366,0.07206412601810008
13.132315688453556,12.979588,0.15272813352191505
13.997832948091215,13.87294,0.12489288461465264
12.611541086966115,12.499652,0.11188917809160337
13.226635100542643,13.234729,-0.008093712628744143
13.475834594887509,13.571387,-0.09555269606708094
14.33430494661736,14.36251,-0.028204780860667356
13.101141783851535,13.090938,0.01020416941061697
12.429220196836383,12.671576,-0.24235534942826575
12.899222326086994,12.729956,0.16926665286922038
12.567240979056246,12.573159,-0.005918238778226836
12.718000661438602,12.640145,0.07785535961975398
13.122365377402328,13.058891,0.06347408101560958
13.507627138738266,13.512781,-0.005154004450210081
12.775641593169077,12.681061,0.09458080215345177
12.758522821680685,12.790566,-0.032043622716287246
14.051784329415497,14.048725,0.0030592012416690295
12.861001210669146,12.993108,-0.132106585046186
12.706850963741102,12.701143,0.0057076989705944214
12.45488784222084,12.396614,0.05827376751380875
12.861001210669146,12.931212,-0.07021121456278756
13.180634172318978,13.134554,0.046080263017220346
12.468440756144114,12.76205,-0.29360891884367923
12.388398368982115,12.234058,0.15433998885516154
12.40287632827253,12.51866,-0.11578326340227463
13.813509557297108,13.642708,0.17080173259007658
13.453106376097134,13.410331,0.042775603697231546
13.321215875492413,13.287638,0.0335781649211242
13.614007404994387,13.833249,-0.21924168710766345
13.014780393893403,12.948951,0.0658296263763134
13.07107218827772,13.109658,-0.038586052994252995
12.685311622366678,12.985226,-0.2999140551235566
12.691583538230217,12.906537,-0.21495351773902094
12.57487722707543,12.781785,-0.20690778421607448
13.303018546545275,13.342147,-0.03912832692884649
12.201065128819632,12.197877,0.0031881985828157156
14.10631350541557,13.962692,0.14362124467338333
13.45883704259595,13.496184,-0.03734730646410789
12.691583538230217,12.405981,0.2856024743874439
12.462654841395091,12.512145,-0.04949020102434254
13.199326270390594,13.275965,-0.07663846654788209
13.475272640056698,13.611786,-0.13651324861517722
12.34148164933907,12.465602,-0.12412027174247342
13.866204622849683,13.05616,0.8100446497051514
13.217675375388819,13.1869755,0.030699896262841975
12.380030154325457,12.838757,-0.4587264069538399
12.827995001361906,12.774762,0.053232847736417455
13.710151153416941,13.639894,0.07025762161762472
13.76421831620775,13.405886,0.35833261979661657
12.971542813248437,12.924395,0.04714820570449163
12.441148720271016,12.316554,0.12459465075197329
12.582369808335601,12.877111,-0.2947416266009224
12.637858308703688,12.382242,0.2556161059448989
12.994532278619134,12.960148,0.03438442095311878
12.445093483000798,12.694758,-0.24966493222136954
13.006954770559393,13.188292,-0.18133677912322455
12.180759965737863,12.340361,-0.15960067574162906
13.215855541983634,13.13861,0.07724565581420073
12.691275799522568,12.584709,0.10656663204209949
13.68767832281738,13.401332,0.286346421267087
14.020490953314432,14.040093,-0.019602468621602753
13.429849547739444,13.385349,0.044500274057803324
13.641158361294979,13.638825,0.002332944730037312
12.079664394417284,12.325828,-0.24616320415449344
13.60479076121576,13.459475,0.14531619761712733
12.917798665647773,12.987686,-0.0698874915787897
13.279368835614243,12.851368,0.4280008851747894
12.959846800844963,12.9785385,-0.018691712338631206
13.399996629152975,13.321797,0.07819925824233032
13.326121846238388,13.314759,0.011362591782821951
13.115848199650985,13.119566,-0.0037177640941319368
12.95972914714203,12.978343,-0.018613862806700965
13.045484492893253,13.229925,-0.18444066274639503
12.821260987319457,12.79641,0.02485138038586321
13.353476685668044,13.190708,0.16276852526765317
13.049794835104816,13.084616,-0.03482087229264508
13.148033073468746,13.145547,0.0024861603217729566
12.855792879125431,12.905695,-0.049902082422420335
13.73755009757506,13.682019,0.055530863871446456
14.301018989130402,14.456941,-0.1559216618095398
12.854486546624395,12.91982,-0.06533328522374937
12.776348554790713,12.644049,0.13229986399481497
14.130322027731049,13.775665,0.35465674452792406
12.691583538230217,12.6168,0.07478323000267828
12.738173341424954,12.7876625,-0.04948916467856179
12.936036208848487,12.829625,0.10641107914877956
13.524490922038726,13.542485,-0.01799431508285565
13.25339339419516,13.098278,0.15511534854086229
12.721888795877375,12.661659,0.060229555154718284
13.197472705176983,13.288831,-0.09135805196413038
13.07107218827772,13.134075,-0.06300297651720221
12.367345048436391,12.382428,-0.015083120814097128
12.708334706435622,12.529339,0.17899586976569992
12.691583538230217,12.674801,0.016782665427482968
13.231219576036775,13.625897,-0.39467783149496327
13.465954500233115,13.410026,0.05592890361446301
13.448786721172443,13.323027,0.1257600640679506
12.429220196836383,12.476649,-0.047429087526410285
13.163507240119458,13.145664,0.017843025031567095
13.293794177950407,13.361762,-0.06796786886355832
13.112315061750808,13.129723,-0.017407533464036007
12.873904582205107,12.940616,-0.06671107178659241
12.94323910384853,12.954078,-0.010838616793559908
13.003469474963849,12.738373,0.26509667222947364
13.12834743715147,13.168394,-0.04004665159364684
13.151924121391561,13.191496,-0.039571773994181214
13.157732451741687,13.148232,0.009499991719714274
12.45293662970407,12.6166525,-0.16371585900442653
12.971542813248437,12.886895,0.08464763349990179
11.842236406331555,12.022447,-0.18021022605369907
13.217675375388819,13.090343,0.12733190004702166
13.049794835104816,12.980139,0.06965605641829242
12.73670383776449,12.800328,-0.06362441693521781
12.90917263218775,13.119789,-0.21061649134740712
13.399996629152975,13.480682,-0.08068574389390015
13.017005083966255,13.69386,-0.6768549700498578
13.091906231773164,13.344415,-0.2525084792253711
12.971542813248437,12.987935,-0.01639225297470759
14.177372724968894,14.2049055,-0.027532784979836578
12.069685751267224,12.206573,-0.1368867813865844
11.326607934898927,12.152133,-0.825525053077147
13.47758867110771,13.599868,-0.12227914963203546
12.73670383776449,12.841824,-0.10511974011637015
12.213549623135716,12.255537,-0.04198740994533878
13.180634172318978,13.0807,0.09993425166468128
12.388398368982115,12.219564,0.16883393111590372
12.506180941677357,12.440398,0.06578272542979846
12.345838935721968,12.473123,-0.12728366101875466
12.487488878546145,12.502656,-0.015167104425046318
12.94323910384853,13.0427065,-0.09946738571445835
12.847929163278053,12.791799,0.05613057166428348
12.861001210669146,12.858437,0.002564626196489783
12.84132849667433,12.86047,-0.019141321440903525
13.156766736486944,13.098751,0.05801566837170924
13.180634172318978,13.046309,0.13432470118860707
13.212205909556012,12.908354,0.30385210401401963
12.934830666099812,12.91938,0.01545047811153033
12.682309930111785,12.72863,-0.04632013580618377
13.038983942375959,13.112226,-0.07324159015577969
13.710151153416941,13.33865,0.37150140366108175
13.02805489573287,12.856057,0.17199772867964747
13.597480162161881,13.627133,-0.029653207283919514
13.993657580167481,14.242003,-0.24834586068945264
13.377007146164305,13.584595,-0.20758758039819547
12.915341667991576,12.504519,0.41082220540612724
13.215491177549588,13.081608,0.13388335894607195
12.367345048436391,12.368517,-0.0011718735606791597
12.611374406964662,12.786043,-0.17466876014959531
13.507627138738266,13.450026,0.057601580266586794
12.560247968016562,12.597711,-0.03746264141947364
12.100161978566867,12.206607,-0.10644488636233262
13.426778665441752,13.44576,-0.018981107812642506
12.449022745701502,12.437085,0.01193759402913841
13.649457154271039,13.579511,0.06994646548930028
12.309986615445005,12.05126,0.25872662093816956
12.73670383776449,12.822444,-0.08574012433267875
12.777055016970678,12.748758,0.028296700930638963
13.346308207608848,13.223471,0.12283751974263701
12.765691290604371,12.84419,-0.07849835325549215
13.007713179283789,13.075212,-0.06749834567959034
12.524530013005734,12.306626,0.21790369312047986
14.508658238524095,14.326904,0.1817539416490952
13.451668563394815,13.494097,-0.04242819258663033
12.717401142834069,12.700982,0.016419049023033594
13.876136120956737,14.10463,-0.22849434931914203
13.233906541044401,13.37499,-0.1410839222124345
13.122265372602016,13.169698,-0.047432388933629
12.54254845357358,13.052584,-0.5100352408844273
13.122365377402328,12.991862,0.13050308034422287
13.06038371293213,12.992951,0.06743231980468778
14.004477485291124,13.848372,0.15610502587950315
13.304686600863562,13.199601,0.1050854274626829
12.715900771961074,12.791731,-0.07583010877623053
13.244582780038517,13.209503,0.035079606210391745
12.821260987319457,12.805617,0.015643654860960865
12.765405536311112,12.615816,0.1495894199781045
13.118357364036902,13.188598,-0.07024031510128204
13.202838606911426,13.2207775,-0.01793890468525383
12.524530013005734,12.595053,-0.07052270611047717
12.491255347155265,12.383446,0.10780960740917145
13.500801182986649,13.553016,-0.05221452593669085
12.672949516558306,12.63319,0.039759361529009496
13.598598798635953,13.459074,0.1395247782502107
13.430143621709988,13.454904,-0.02475998089011
14.05058347065728,13.906597,0.14398633320610799
13.493928313146206,13.32696,0.16696870316085466
13.208542908506082,13.047127,0.16141613848655112
13.47442911525415,13.423924,0.05050466914819296
13.210742318851263,13.234505,-0.023762380855767873
12.301387370778713,12.571359,-0.26997130994638496
13.825461878915961,13.709638,0.11582423700922284
12.487488878546145,12.345142,0.14234651404419196
12.496878583628968,12.347387,0.14949126978619454
13.017005083966255,13.223278,-0.20627296168804143
13.017005083966255,13.019605,-0.0025995989561078403
13.22243674067226,13.264041,-0.041604206288189616
13.910821646859095,14.13762,-0.2267983253699093
13.407543823396258,13.30189,0.10565345016627781
13.100119813444692,13.107839,-0.007718817231577191
14.187074804051692,14.185857,0.0012179848988598252
13.664688831019712,13.63207,0.032619243312192125
13.808990347516028,14.105871,-0.2968808530454954
13.407543823396258,13.171913,0.23563067642360203
12.438576254510705,12.519863,-0.08128687415140412
12.53897064502647,12.631879,-0.09290820781776787
12.581081982573842,12.819425,-0.23834264663758375
12.345838935721968,12.610568,-0.2647291108478562
12.549665896013254,12.714272,-0.16460564939690236
13.795308871054397,14.075133,-0.27982445261503663
12.611541086966115,12.54203,0.06951075249345884
12.700771936142122,12.71837,-0.01759850147994868
12.706850963741102,12.830065,-0.12321380981846808
13.721200977393528,13.551863,0.16933826071872282
13.04968730267293,12.935853,0.11383429821736435
13.724492254866757,13.706541,0.017951193465389537
12.676079399771027,12.698832,-0.02275215845651246
12.905452860309719,13.038657,-0.1332043281058084
12.883651770327058,13.128433,-0.24478145721200484
12.409017571151187,12.727523,-0.3185052788854339
12.971542813248437,13.040303,-0.06876041703720759
13.76421831620775,13.494285,0.26993368638597204
12.923914877701906,12.970465,-0.046549828718992714
12.292254928916668,12.282424,0.009830955833171728
12.59473402514672,12.900097,-0.3053628681638276
12.782688818818986,12.8684025,-0.08571366226011534
13.186278579318829,13.245146,-0.058867218410663114
12.959846800844963,13.086688,-0.12684124084204917
13.541075028051122,13.6008625,-0.05978747500063619
14.077875591662238,14.265902,-0.1880259738895198
13.3374763699232,13.182537,0.1549392910657783
13.527829818844937,13.51653,0.011299781918667762
12.04355959836804,12.255837,-0.21227784212268297
13.407543823396258,13.217832,0.1897122117629575
12.96218758297319,12.882572,0.07961540890092422
12.556733038263905,12.613894,-0.05716142432154392
12.765691290604371,12.697412,0.06827975343396098
12.586223364451623,12.578277,0.007946730235314448
12.994532278619134,12.83707,0.15746181353124378
13.038983942375959,13.103947,-0.06496274341505703
13.249878458265119,13.261641,-0.01176209044093568
11.918397239722838,12.197643,-0.27924604030645916
12.421188057397055,12.440379,-0.019191085364175464
13.197472705176983,13.054432,0.14304078989377977
13.345508528717259,13.197235,0.148273421295384
14.021712202217492,13.728033,0.29367913642159316
12.691429680714283,12.781453,-0.09002345191511196
12.706850963741102,12.970527,-0.2636757315103626
12.524530013005734,12.636861,-0.11233083446741077
12.756938838583233,12.733915,0.023023509603740777
13.02805489573287,13.005443,0.022612276409139653
12.904209855160254,12.886911,0.017298462948339477
12.818554633046093,12.629688,0.18886637010663954
12.983103608918753,12.852767,0.1303366182571324
12.899222326086994,12.930724,-0.031501817894939776
13.1421679654829,13.046381,0.095786968778798
13.04115549117383,13.073825,-0.03266939133349389
13.045484492893253,13.0182905,0.027193973178897934
13.079457964073546,12.903764,0.1756941930164171
12.577639650232573,12.8409815,-0.2633418332268995
12.721888795877375,12.880765,-0.15887616536530125
13.180634172318978,12.967177,0.21345678126673207
13.22672519452875,13.268724,-0.041999246999569806
13.178745601197818,13.2206545,-0.041908886412045376
13.429849547739444,13.636742,-0.2068920904441498
13.038983942375959,13.109388,-0.0704044090644711
13.079457964073546,12.995334,0.08412429250372178
12.73670383776449,12.570504,0.16619964922689157
13.169248871698304,12.902938,0.2663109825991832
12.706850963741102,12.880653,-0.17380241760655402
13.120363378739663,13.064395,0.055968427872963744
12.80216086806413,12.638592,0.1635691017067078
12.994532278619134,13.002032,-0.0075000013491273165
13.277315450316067,13.371802,-0.09448687970102299
12.847929163278053,12.506825,0.3411037161955335
13.010204247900228,12.963073,0.04713147110579463
13.266465452978318,13.245547,0.02091815836161892
13.968232503350668,13.932658,0.03557430785506277
12.861001210669146,12.563805,0.2971965842043023
13.426904041847699,13.457764,-0.030859630027300966
12.73670383776449,12.850843,-0.11413959180094047
12.54254845357358,12.577616,-0.03506728434145856
12.706850963741102,12.510503,0.1963481484945202
12.721888795877375,12.926572,-0.20468305013092625
13.126357390703754,13.24637,-0.12001292484800352
12.834683971615659,12.729294,0.1053901483734716
13.24899779045068,13.16863,0.08036814414941063
12.837347081942964,12.503523,0.3338242090181591
13.60725685067015,13.519005,0.08825202889280703
13.04968730267293,13.002686,0.047001755797930755
13.056225711649638,13.001738,0.05448811704514611
12.657151449598695,12.395912,0.26123927918853873
12.873904582205107,12.682798,0.19110619658498962
12.388190014812611,12.381934,0.006255848858021551
13.69984939454392,13.642714,0.05713584779099001
13.060490101343552,13.048155,0.01233527041093474
13.023649611968253,12.96532,0.05832997848436605
12.568981617474362,12.578745,-0.009763270831301796
13.527829818844937,13.511781,0.016049080014370887
12.278397958261774,12.379995,-0.101597387807562
12.736556768559339,12.599869,0.13668799414527655
12.608202196848836,12.432533,0.17566893268868
14.446782866720884,14.459314,-0.012531479592592376
14.408837955728044,13.959291,0.44954649759816157
13.47302165746721,13.546311,-0.07328972101179332
12.813119851828635,12.779868,0.03325172591310732
13.461690107508359,13.457302,0.004388014002499219
12.736374372700984,12.66665,0.06972455428057422
12.201065128819632,12.254948,-0.0538825335338835
13.623139877437296,13.594547,0.02859260570878064
13.235693848424024,13.263546,-0.02785214156621052
13.26212705890841,13.307858,-0.04573140819364063
11.898194668458823,12.292002,-0.3938070557843414
13.1421679654829,13.120454,0.021714130949208155
12.34148164933907,12.42723,-0.08574823194755155
13.07107218827772,12.959516,0.11155661668348138
12.323860125621126,12.336359,-0.012498898426725802
13.369225017834633,13.172258,0.19696664075943815
13.043322334563697,13.081715,-0.03839229556325563
12.264346270624157,12.372098,-0.10775169843101828
12.154784614286667,12.164164,-0.009378975190871941
13.038983942375959,13.097324,-0.058340428961932034
13.112315061750808,13.071813,0.04050243205110071
12.472279517715116,12.531894,-0.05961421244845866
13.017005083966255,13.091736,-0.07473075587749456
12.5421912482017,12.364544,0.17764733340677807
12.40410759774362,12.777039,-0.3729309764751303
13.370005961597958,13.058649,0.31135689848760606
13.44081856306726,13.245766,0.19505287703210428
12.388398368982115,12.647977,-0.2595785063230611
13.42246945133505,13.446648,-0.0241781927079181
12.628070334272698,12.456422,0.17164848216088124
12.524530013005734,12.677132,-0.15260163982629749
12.896719202134523,12.692455,0.2042639103864765
13.06038371293213,13.026474,0.033909713908691685
13.340696979437066,13.255572,0.08512466040630429
13.28448392755959,13.361347,-0.07686327092673828
12.524530013005734,12.568309,-0.043778817255496705
12.653961664405365,12.932954,-0.2789921701283262
13.142069921653308,13.159837,-0.017766847450696233
13.437175577097312,13.484502,-0.04732626158677
13.51440681653079,13.23484,0.27956642346438443
12.807655372286902,12.790141,0.017514266635046738
12.694348933246843,12.611178,0.08317053511451888
13.377007146164305,13.369304,0.007703442856199061
13.185340054498226,13.116193,0.06914723681023816
13.191163430302971,13.272293,-0.08112966051734105
11.834291315386718,12.219774,-0.38548293082910234
12.821125843418026,12.824863,-0.0037375904198651
12.798158389468448,12.622223,0.17593548907782264
13.47302165746721,13.300003,0.1730186057093981
12.73670383776449,12.628716,0.10798736895345407
12.77280873810987,12.8072195,-0.034410767200188985
13.167338655091122,13.002317,0.1650212265022546
13.083624628087817,13.209111,-0.12548658559626524
13.091906231773164,13.192664,-0.1007579146501758
12.861001210669146,12.599137,0.2618639044557671
12.396697137361691,12.463591,-0.06689348458655076
13.45883704259595,13.413498,0.045339117791263206
13.809493491674422,13.999462,-0.189968636011125
13.429849547739444,13.318524,0.11132518708270567
14.187074804051692,14.057847,0.12922778104143795
13.629182184591333,13.44656,0.1826222785854732
13.208542908506082,13.331072,-0.12252894513161294
13.790193775620484,14.006762,-0.21656777528283655
12.765662718849264,12.882674,-0.11701149837485758
13.11029282045951,13.1280155,-0.017722697728967063
13.217675375388819,13.297486,-0.07981092984799787
13.287877815881902,13.338504,-0.0506260217035468
13.353476685668044,13.45419,-0.10071356854338198
13.105219253155285,13.060448,0.04477156028419138
13.399996629152975,13.475064,-0.07506764849595093
13.238546912318935,13.331778,-0.09323066031290139
13.217675375388819,13.1438,0.07387559358950213
12.971542813248437,12.930075,0.041468121475976005
12.685410698175234,12.897537,-0.21212653327007835
12.90669432231532,12.893602,0.0130919510994989
13.07107218827772,13.088003,-0.016930970291616276
13.270785106659046,13.18877,0.08201481246959297
12.742568940017076,12.664094,0.07847496876463467
12.367345048436391,12.094735,0.2726099028675435
12.487488878546145,12.409075,0.07841409522094978
13.997832948091215,13.847734,0.15009849679726983
12.611541086966115,12.658856,-0.04731530494062319
12.345838935721968,12.474948,-0.12910899366035622
12.587931300962664,12.746325,-0.15839323822190643
12.895465286619547,12.887217,0.008248718626383322
14.446782866720884,14.079357,0.3674257195040873
13.217675375388819,13.543468,-0.32579309995297834
12.54254845357358,12.616856,-0.07430716776431012
13.567050480716235,13.654585,-0.08753440392731981
12.452741298891185,12.348673,0.10406843206989613
13.39992086882226,13.556404,-0.15648324494727106
12.626101190115389,12.560409,0.06569259789126747
12.873904582205107,12.926668,-0.05276358490915101
13.02805489573287,12.984908,0.04314679178999903
13.401510631691982,13.47313,-0.0716195944432716
13.321215875492413,13.323491,-0.0022752210041687704
12.560247968016562,12.684765,-0.12451689404398536
13.451668563394815,13.516465,-0.06479662367793892
12.786893438315085,12.846995,-0.06010191538364573
13.527829818844937,13.704283,-0.1764529417751799
13.617060838751888,13.541811,0.07524984937200507
13.521140839642674,13.1473875,0.3737533350650377
12.487300182210822,12.33672,0.1505797155970523
12.873904582205107,12.946618,-0.07271349793405335
12.854486546624395,12.891631,-0.037144579779413434
12.409017571151187,12.281813,0.1272049033045075
13.573440270649085,13.365902,0.20753832362760072
13.396201563945448,13.36678,0.029421282878553612
15.00274434334993,14.9857645,0.016979839870925773
12.793862088206213,12.828373,-0.03451086711605278
13.151924121391561,13.207372,-0.05544759033939606
12.75130259456002,12.922646,-0.17134297428763645
13.005831808336863,12.957187,0.0486451094232887
12.936036208848487,12.926382,0.009654144029150658
12.861001210669146,12.992944,-0.13194255306376412
13.157732451741687,12.961325,0.196407759969226
12.013706813470414,12.16197,-0.148263325079391
12.793723190057223,12.645266,0.14845761083359044
13.587355721107137,13.577013,0.010342705360066873
12.581081982573842,12.296697,0.28438531967101
12.994532278619134,13.1599455,-0.16541320935693982
12.75130259456002,12.840142,-0.08883965550101536
13.112315061750808,13.062848,0.04946697062531946
13.415034483903348,13.387812,0.0272228231367464
13.112315061750808,13.108601,0.003714445295729618
13.010316110729669,12.942957,0.06735918629119197
12.07254696717504,12.240451,-0.1679038918947846
13.016893966928787,13.114429,-0.09753550694816582
13.138238695062618,13.3246565,-0.18641779144861204
13.239258908233676,13.157207,0.08205237289432077
13.384729180332174,13.285748,0.0989816522560023
12.742568940017076,12.788623,-0.046053916123060645
13.217675375388819,13.060547,0.15712850038881854
13.005831808336863,13.155299,-0.14946737836968005
12.310437165348775,12.264552,0.045885048954732
13.676249640055394,14.056321,-0.38007150404861
12.813119851828635,12.553378,0.25974174666506045
12.691583538230217,11.721753,0.9698304178078541
13.005831808336863,12.928975,0.07685670305121839
14.573977673028827,14.65985,-0.08587244751560696
12.618185607609803,12.261774,0.35641154449945134
12.429220196836383,12.582469,-0.15324878967484779
13.151924121391561,13.030055,0.121869075310018
12.337105293891872,12.439628,-0.1025223535080304
13.122365377402328,13.105649,0.016716382956527553
13.45883704259595,13.421154,0.03768302037915383
15.009433329466965,14.9023905,0.10704284942546138
12.003044172694189,12.259891,-0.25684638364126045
12.691583538230217,12.813668,-0.12208471280738031
13.353476685668044,12.983905,0.3695718471060321
13.014780393893403,12.96871,0.046070448214692306
13.304686600863562,13.103223,0.20146375387869853
13.270785106659046,13.056928,0.2138574256898078
13.3374763699232,13.326582,0.010894414967145494
12.58952388334538,12.824651,-0.2351268811199514
12.487488878546145,12.410016,0.0774728186706568
12.650761671914688,12.714398,-0.0636367121795498
13.784020922864116,13.84065,-0.05662868193324755
13.588611212476708,13.630092,-0.041480454698584523
12.611541086966115,12.560983,0.05055838280351743
11.931642378754141,12.142758,-0.21111599069165976
13.465954500233115,13.283221,0.18273325542110364
12.89295272879663,12.872396,0.02055625968041852
13.933294482509151,14.072442,-0.13914757223938423
12.479913113434042,12.420857,0.059055683929647884
13.42246945133505,13.475719,-0.053250000569246225
13.19189130572284,13.182079,0.00981199053729398
12.706850963741102,12.625832,0.08101935973719598
12.013706813470414,12.205288,-0.19158111987919568
14.069378057716214,13.755473,0.31390492081435895
13.329379172803593,13.3442955,-0.014916328905391296
13.399996629152975,13.280443,0.11955343762465453
13.058360179622305,13.023092,0.03526790972484406
12.30592250537653,12.418047,-0.11212444591741466
13.231219576036775,13.172259,0.05896024528726329
13.154348360301508,12.869002,0.28534601807738724
14.978661680269907,14.838701,0.13996043210096154
13.487007879880162,13.293623,0.19338490929910712
13.698977865303197,13.775704,-0.07672651854690038
12.66191713053049,12.829974,-0.16805704396902144
13.585469523611357,13.59931,-0.013840397653291703
13.39239204133378,13.487343,-0.09495079313887622
12.468440756144114,12.537272,-0.06883169716399173
12.556733038263905,12.55061,0.006123449640858425
13.314636915215106,13.332731,-0.01809433173313657
12.449022745701502,12.52052,-0.07149746456461159
12.54254845357358,12.425849,0.11669949269711566
12.976183182038383,13.158901,-0.1827180325612261
12.834683971615659,12.915914,-0.08122961023248543
13.635188201437066,13.612147,0.02304087019927259
12.491255347155265,12.489914,0.0013414067255776985
13.217675375388819,13.332337,-0.11466200406674787
12.832013750189885,12.55702,0.2749935628119555
13.28787951079572,13.224558,0.06332163420880654
12.458778882573533,12.425888,0.03289082105009555
13.022545252064427,13.05144,-0.028894986888209573
12.73670383776449,13.091702,-0.35499862347818656
13.26212705890841,13.327027,-0.06490026195340626
12.886643575525625,13.060225,-0.1735809575554299
13.217584462330732,13.46841,-0.2508250759383106
12.899222326086994,12.700387,0.19883532504939616
13.085701467719382,13.2163,-0.13059854296177065
12.40287632827253,12.597062,-0.19418578262834885
12.82530683492637,12.772041,0.053265514125588
13.303018546545275,13.584001,-0.2809820409181043
13.176853456625999,13.058677,0.11817673696047137
12.380030154325457,12.398878,-0.01884794320872274
13.122365377402328,12.991387,0.13097801015379318
13.182519183461475,12.987066,0.19545291454057612
13.081439294339882,13.01681,0.06462887716458887
12.807655372286902,12.888815,-0.08115955386055873
12.929993908996359,12.889035,0.04095868408180792
13.005831808336863,12.908819,0.09701260972846448
13.955273369904273,13.823637,0.1316363612372804
13.29546253833614,13.235785,0.05967800769649223
13.26212705890841,13.18829,0.07383741657442577
12.472279517715116,12.183342,0.2889375377346468
